timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-04-04 06:44:33,PT107,Pressure Transmitter,32.939,31.905,1.0339,0.3469,0.0812,35.49,60.67,0.8352,23.933,192,146,10.631,118.01,63.79,607.72,217,Faulty
2025-04-30 11:08:15,LT413,Level Transmitter,38.4241,39.1366,-0.7126,0.2531,0.0922,33.75,47.51,0.2998,23.164,155,88,49.623,230.73,57.07,1250.6,173,Warning
2025-02-21 15:33:46,FM308,Flow Meter,93.4894,97.6285,-4.1391,0.1753,0.0779,33.94,77.07,0.05,23.841,156,0,46.494,26.98,31.38,978.22,153,Warning
2025-02-09 04:09:43,FM315,Flow Meter,194.6233,194.4039,0.2194,0.1753,0.0641,31.51,74.85,0.18,23.68,131,0,37.686,220.23,33.86,1118.52,0,Normal
2025-01-08 22:18:37,FM340,Flow Meter,333.8824,329.8234,4.059,0.2307,0.0,27.93,73.29,0.4697,23.881,53,0,52.578,75.38,63.07,455.36,0,Normal
2025-05-10 06:52:43,PT146,Pressure Transmitter,25.209,26.1679,-0.9589,0.2261,0.0854,32.03,54.23,0.9051,21.631,179,67,26.419,246.98,100.0,580.76,221,Faulty
2025-03-23 19:10:39,PT142,Pressure Transmitter,52.4521,51.918,0.5341,0.1887,0.0667,32.04,56.3,0.3488,23.971,137,118,5.0,225.47,37.56,764.05,0,Normal
2025-01-16 10:05:08,PT146,Pressure Transmitter,27.3676,25.9271,1.4405,0.2154,0.0595,28.93,74.93,0.8454,23.311,65,0,22.175,253.77,90.66,669.17,0,Normal
2025-01-17 16:13:17,TT213,Temperature Transmitter,131.2163,130.3747,0.8416,0.2388,0.0022,28.58,72.55,0.6401,23.791,25,0,44.004,87.36,100.0,1526.47,0,Normal
2025-04-10 01:05:25,TT235,Temperature Transmitter,297.3102,294.5861,2.7241,0.1941,0.1067,30.85,59.02,0.4564,24.114,169,0,34.061,208.41,79.53,471.05,130,Warning
2025-05-04 19:18:39,LT407,Level Transmitter,23.5812,23.9554,-0.3741,0.2576,0.0612,32.11,53.45,0.439,24.075,125,110,23.903,159.18,49.96,2434.44,170,Warning
2025-03-27 10:16:30,FM319,Flow Meter,221.6383,220.2431,1.3952,0.3528,0.0872,31.31,67.24,0.81,23.91,145,0,24.15,161.09,78.8,919.56,0,Normal
2025-01-29 07:34:07,PT138,Pressure Transmitter,34.9083,35.2539,-0.3456,0.1586,0.0575,30.11,74.98,0.5926,23.933,108,0,19.582,140.79,88.14,387.18,0,Normal
2025-02-23 18:32:49,TT219,Temperature Transmitter,80.314,79.537,0.7769,0.1034,0.0495,32.15,66.55,0.05,23.862,109,0,9.608,162.81,55.57,943.05,0,Normal
2025-03-27 18:58:47,FM316,Flow Meter,386.7974,383.9678,2.8296,0.2553,0.1254,33.07,65.59,0.5116,23.286,167,15,51.617,225.27,67.87,452.75,161,Warning
2025-04-12 15:36:42,FM311,Flow Meter,531.8053,527.1761,4.6292,0.5116,0.1456,35.35,65.92,1.4784,21.35,202,104,49.515,88.0,100.0,588.64,250,Faulty
2025-02-10 09:11:59,PT110,Pressure Transmitter,14.7151,14.8039,-0.0888,0.1592,0.0053,32.67,82.68,0.05,24.395,89,2,11.147,199.65,45.36,488.48,0,Normal
2025-01-14 12:12:22,PT145,Pressure Transmitter,35.7764,35.9684,-0.1921,0.1235,0.0161,30.01,75.27,0.3226,23.993,32,0,17.87,168.86,61.08,567.5,0,Normal
2025-02-24 23:02:47,TT206,Temperature Transmitter,251.8316,249.9388,1.8928,0.1931,0.0683,33.34,81.79,0.05,23.832,132,0,15.288,233.61,52.08,1138.64,0,Normal
2025-04-13 06:01:18,PT103,Pressure Transmitter,19.504,17.6155,1.8884,0.2925,0.0971,33.47,57.06,1.1927,24.105,191,144,49.12,268.02,92.75,572.61,217,Faulty
2025-03-23 01:26:21,TT204,Temperature Transmitter,135.2496,134.342,0.9076,0.1364,0.1057,31.87,63.81,0.05,21.724,177,0,5.0,168.05,43.81,1509.69,137,Warning
2025-03-28 20:24:19,FM327,Flow Meter,160.5127,162.7597,-2.247,0.3141,0.0896,32.16,56.35,1.0919,23.589,126,0,31.99,243.3,97.03,1139.33,157,Warning
2025-02-06 18:15:42,FM319,Flow Meter,221.4189,221.1577,0.2612,0.2225,0.0703,32.8,82.59,0.0923,23.772,96,0,10.703,142.63,35.87,999.91,0,Normal
2025-02-02 04:36:38,TT220,Temperature Transmitter,339.6476,340.9699,-1.3223,0.2591,0.0673,31.38,62.38,1.0155,23.791,142,19,29.501,164.12,94.93,1466.19,130,Warning
2025-05-08 05:06:54,TT232,Temperature Transmitter,107.5406,110.183,-2.6424,0.2475,0.0998,33.47,46.91,0.3123,24.563,150,15,57.354,52.62,76.25,1273.6,141,Warning
2025-04-08 04:34:46,PT131,Pressure Transmitter,11.5985,12.0593,-0.4608,0.2433,0.1095,32.98,53.87,0.6014,24.186,181,111,26.857,97.2,67.13,601.83,121,Warning
2025-03-10 20:44:10,TT216,Temperature Transmitter,141.5261,141.9248,-0.3987,0.2835,0.0571,35.45,59.17,0.4541,23.74,72,59,21.83,194.23,62.97,568.72,0,Normal
2025-03-11 17:43:54,PT144,Pressure Transmitter,15.102,14.4309,0.6711,0.2412,0.0867,32.24,62.56,0.5707,24.102,154,103,12.159,226.56,62.1,745.62,0,Normal
2025-03-19 13:22:27,FM308,Flow Meter,99.9087,100.1561,-0.2474,0.2175,0.0911,32.62,70.95,0.616,23.905,182,21,51.515,57.22,64.51,1205.92,0,Normal
2025-03-11 04:32:41,TT243,Temperature Transmitter,92.2398,93.4179,-1.1781,0.1824,0.0812,34.78,71.15,0.131,23.662,170,0,16.869,159.43,57.69,555.81,0,Normal
2025-03-06 22:05:30,LT413,Level Transmitter,39.2981,39.1632,0.1349,0.184,0.0684,34.85,67.26,0.2837,23.905,100,33,47.846,241.0,51.54,1275.03,0,Normal
2025-02-07 14:14:25,PT147,Pressure Transmitter,45.1721,45.5203,-0.3482,0.236,0.0773,32.78,82.07,0.05,23.855,137,93,6.447,42.47,30.0,721.36,0,Normal
2025-01-11 11:11:15,FM305,Flow Meter,481.2534,477.105,4.1483,0.2283,0.0383,26.12,70.95,0.294,23.462,53,0,20.197,203.16,51.38,904.99,161,Warning
2025-03-31 03:29:42,TT225,Temperature Transmitter,182.5965,182.3421,0.2544,0.2631,0.1112,33.92,57.0,0.6361,23.64,197,48,30.962,264.06,81.5,495.59,0,Normal
2025-02-27 07:20:35,PT113,Pressure Transmitter,59.9937,59.7798,0.2139,0.2723,0.0629,36.77,63.31,0.3214,23.81,75,0,50.414,202.87,70.0,590.01,0,Normal
2025-01-26 17:57:24,FM321,Flow Meter,188.2478,188.8634,-0.6156,0.1558,0.0657,27.24,74.09,0.4804,23.817,134,34,34.06,233.69,38.36,601.6,0,Normal
2025-02-07 06:28:39,PT136,Pressure Transmitter,34.6127,34.8133,-0.2006,0.1866,0.0056,32.43,76.27,0.1658,24.399,77,0,39.848,37.04,40.12,488.38,0,Normal
2025-01-14 12:32:33,PT132,Pressure Transmitter,29.8369,29.6041,0.2328,0.2233,0.0509,28.6,72.77,0.7091,24.094,103,7,27.216,208.26,85.94,530.01,0,Normal
2025-02-04 12:58:33,LT406,Level Transmitter,78.3674,78.2241,0.1433,0.157,0.0536,29.2,70.57,0.4789,24.239,65,46,32.883,232.78,74.82,1382.04,0,Normal
2025-05-08 18:02:36,FM331,Flow Meter,200.8126,201.8348,-1.0222,0.3869,0.1053,32.54,49.8,0.9474,24.449,190,122,32.95,155.22,61.95,356.02,250,Faulty
2025-04-20 05:27:37,FM329,Flow Meter,362.6106,360.5917,2.0189,0.2653,0.0911,35.46,56.36,0.5973,23.891,168,88,6.82,41.49,50.69,393.31,150,Warning
2025-04-05 05:53:59,PT107,Pressure Transmitter,31.6503,31.3159,0.3344,0.2351,0.1035,35.87,61.09,0.4956,23.736,193,147,6.687,95.79,42.86,445.2,112,Warning
2025-01-03 04:20:21,PT103,Pressure Transmitter,16.808,17.1639,-0.3559,0.1458,0.0379,28.17,66.88,0.3942,23.879,91,44,45.651,267.5,82.25,319.48,0,Normal
2025-01-29 21:44:17,LT403,Level Transmitter,25.8728,26.8782,-1.0054,0.2647,0.035,31.97,71.92,0.6447,23.681,68,87,30.541,215.52,79.74,1555.22,170,Warning
2025-01-07 08:24:02,PT145,Pressure Transmitter,36.7523,36.251,0.5012,0.1162,0.019,28.89,74.52,0.5016,24.162,25,0,18.064,169.17,67.63,393.15,0,Normal
2025-01-16 04:04:24,TT227,Temperature Transmitter,207.3552,204.344,3.0113,0.2328,0.0042,27.85,70.1,0.5698,23.717,20,0,40.227,127.58,94.98,1190.96,0,Normal
2025-04-15 14:56:16,TT211,Temperature Transmitter,218.6264,217.1818,1.4446,0.1876,0.0995,31.63,54.27,0.4352,24.099,151,72,43.503,109.87,65.49,1096.85,0,Normal
2025-04-21 02:41:41,LT413,Level Transmitter,38.7339,38.9618,-0.228,0.2345,0.1048,32.65,52.58,0.3651,23.859,146,79,43.365,219.55,41.64,2233.87,181,Warning
2025-04-18 12:06:46,FM313,Flow Meter,410.8533,412.0182,-1.1649,0.18,0.0934,36.26,46.79,0.1148,24.077,164,10,31.289,144.97,44.8,661.98,0,Normal
2025-03-04 01:54:25,TT205,Temperature Transmitter,340.3643,341.6464,-1.2821,0.1181,0.1125,32.21,70.89,0.2404,23.267,180,0,24.091,163.78,84.05,1475.31,0,Normal
2025-03-05 03:40:51,TT206,Temperature Transmitter,249.4875,250.1987,-0.7111,0.2231,0.0843,35.09,67.42,0.3375,23.952,141,0,19.086,247.66,73.61,643.74,0,Normal
2025-01-04 04:37:56,PT112,Pressure Transmitter,40.1258,40.1158,0.01,0.4017,0.0591,27.15,90.0,0.8964,23.882,88,0,27.722,190.39,100.0,355.63,0,Normal
2025-04-18 20:01:55,TT240,Temperature Transmitter,143.0708,144.6876,-1.6169,0.1345,0.0809,32.65,64.12,0.2802,24.107,139,6,32.467,231.7,66.26,900.95,0,Normal
2025-03-17 22:30:25,PT141,Pressure Transmitter,48.3439,48.0337,0.3103,0.2978,0.077,33.31,72.5,0.7562,22.234,138,43,45.176,245.06,78.85,792.6,112,Warning
2025-01-02 04:37:23,TT248,Temperature Transmitter,140.2406,140.2365,0.0041,0.2753,0.0219,25.91,70.6,0.4516,23.549,49,0,45.931,195.04,65.75,588.0,0,Normal
2025-03-28 15:36:00,PT134,Pressure Transmitter,30.461,29.5689,0.8921,0.1924,0.0895,35.18,66.56,0.387,23.356,197,0,34.422,132.6,69.68,325.31,0,Normal
2025-04-06 00:15:41,PT104,Pressure Transmitter,46.9744,47.8259,-0.8515,0.1459,0.1081,34.86,60.32,0.05,24.136,203,67,41.507,175.61,30.0,747.45,0,Normal
2025-02-12 01:27:14,PT124,Pressure Transmitter,60.5956,59.9606,0.635,0.2353,0.0448,32.32,78.66,0.3211,24.024,95,0,20.282,51.84,65.28,545.89,0,Normal
2025-05-21 19:22:13,FM320,Flow Meter,307.8548,308.867,-1.0122,0.2443,0.0779,28.57,34.95,1.2442,26.495,191,88,31.667,110.88,86.27,1135.5,250,Faulty
2025-03-28 19:09:32,PT143,Pressure Transmitter,14.903,14.6318,0.2712,0.3664,0.0606,33.37,69.36,1.0278,24.496,105,143,21.15,109.51,77.16,400.39,121,Warning
2025-01-09 06:43:56,PT143,Pressure Transmitter,13.7915,14.0675,-0.276,0.2309,0.0,27.84,74.16,0.4122,23.932,27,65,16.89,94.46,56.8,749.95,0,Normal
2025-04-12 10:43:14,FM312,Flow Meter,269.1665,268.0467,1.1198,0.5184,0.1286,34.97,58.6,1.2089,22.0,140,113,24.607,243.1,92.1,480.0,250,Faulty
2025-02-21 07:26:24,TT249,Temperature Transmitter,107.8703,107.732,0.1383,0.1464,0.056,33.17,70.84,0.05,23.298,131,0,18.178,182.78,49.01,472.35,0,Normal
2025-04-12 07:07:36,PT121,Pressure Transmitter,41.4381,42.6413,-1.2032,0.2782,0.1498,36.38,62.69,0.6937,21.605,216,98,25.359,150.05,79.67,343.27,217,Faulty
2025-04-27 05:32:34,FM319,Flow Meter,228.8593,223.1166,5.7427,0.2895,0.0909,30.74,61.74,0.898,24.146,176,15,25.162,171.46,90.76,824.03,253,Faulty
2025-04-19 04:25:34,FM330,Flow Meter,522.3201,520.5717,1.7484,0.1611,0.1252,33.58,61.43,0.2061,23.98,209,34,19.194,146.44,45.06,362.92,0,Normal
2025-04-26 04:06:49,LT409,Level Transmitter,80.0325,81.0579,-1.0254,0.2061,0.1101,34.15,51.93,0.7957,23.789,226,65,26.116,240.16,90.27,1967.47,181,Warning
2025-03-01 04:54:17,TT210,Temperature Transmitter,87.4612,88.0107,-0.5495,0.1685,0.1133,32.13,68.9,0.4363,25.715,160,0,16.659,247.06,88.38,576.78,130,Warning
2025-04-03 09:44:19,FM323,Flow Meter,553.1274,551.8903,1.2371,0.2544,0.1238,35.4,55.39,0.3605,23.873,162,0,10.264,61.81,49.04,1155.03,0,Normal
2025-02-08 23:53:56,LT408,Level Transmitter,36.2281,36.0302,0.1979,0.1704,0.0422,32.81,72.58,0.1225,23.983,110,0,15.402,176.77,40.36,1058.63,0,Normal
2025-01-25 21:17:04,LT409,Level Transmitter,79.8011,80.1342,-0.3332,0.0868,0.0551,32.11,62.18,0.05,24.58,135,0,11.613,209.82,30.0,1376.39,0,Normal
2025-04-03 18:31:20,FM322,Flow Meter,593.1986,590.0335,3.1651,0.26,0.0798,31.67,50.74,0.4749,24.127,128,97,7.286,55.43,42.75,804.22,257,Faulty
2025-02-21 04:56:39,LT413,Level Transmitter,38.2107,38.1413,0.0693,0.1544,0.0426,30.12,72.89,0.1579,23.955,87,20,45.99,222.1,42.68,977.48,0,Normal
2025-02-20 20:39:00,PT129,Pressure Transmitter,51.1182,50.7019,0.4162,0.165,0.0973,30.09,62.0,0.4944,21.135,132,62,36.68,58.89,60.03,250.07,213,Faulty
2025-03-14 04:50:30,PT147,Pressure Transmitter,46.8924,46.8452,0.0472,0.3575,0.108,30.14,64.54,1.0615,24.22,172,128,24.722,81.92,97.83,631.71,213,Faulty
2025-03-08 18:35:46,FM317,Flow Meter,166.9462,162.7856,4.1607,0.1756,0.1056,35.85,69.5,0.2293,23.893,168,0,40.031,62.67,50.58,513.38,150,Warning
2025-01-30 17:52:38,LT401,Level Transmitter,26.8694,27.6801,-0.8108,0.2913,0.0666,33.57,64.21,0.7102,24.783,50,12,11.289,156.04,72.25,631.82,0,Normal
2025-03-06 11:31:51,LT411,Level Transmitter,74.5629,74.4794,0.0835,0.2116,0.0333,35.33,67.54,0.5581,22.186,117,108,44.545,80.26,57.08,851.9,181,Warning
2025-04-22 18:12:32,TT216,Temperature Transmitter,140.0357,141.4339,-1.3982,0.2828,0.0787,32.5,57.1,0.4598,23.958,115,102,19.377,191.43,48.13,1102.54,137,Warning
2025-03-09 02:46:06,LT407,Level Transmitter,24.2205,23.8167,0.4037,0.2039,0.0326,34.68,70.59,0.1258,22.376,69,54,22.748,154.17,40.79,1001.88,0,Normal
2025-06-01 17:37:38,TT215,Temperature Transmitter,291.0634,290.5917,0.4718,0.1594,0.1231,28.63,45.7,0.1178,24.719,241,38,8.325,182.09,62.46,1076.5,130,Warning
2025-04-24 15:42:19,PT140,Pressure Transmitter,39.5776,40.6826,-1.105,0.2382,0.1104,33.34,56.98,0.5755,23.546,203,166,44.318,107.62,55.28,443.12,217,Faulty
2025-02-21 14:21:22,PT139,Pressure Transmitter,33.4027,33.6594,-0.2567,0.2245,0.0329,32.47,66.45,0.4287,24.36,76,70,37.99,158.61,43.01,679.71,0,Normal
2025-04-17 05:50:04,TT214,Temperature Transmitter,327.6448,325.9616,1.6832,0.157,0.0952,33.63,47.09,0.05,23.972,206,0,16.703,43.83,41.19,481.26,0,Normal
2025-04-17 12:56:26,TT232,Temperature Transmitter,108.2046,109.6396,-1.435,0.1832,0.075,33.16,51.08,0.05,23.746,129,0,52.966,40.27,54.87,787.28,0,Normal
2025-05-07 08:01:59,PT137,Pressure Transmitter,55.248,55.57,-0.322,0.1698,0.0568,34.14,43.54,0.4288,23.835,127,13,36.558,192.94,76.0,649.05,0,Normal
2025-04-11 02:58:10,LT401,Level Transmitter,27.4169,27.4706,-0.0537,0.218,0.077,31.35,58.05,0.4201,23.351,121,83,10.469,160.16,64.15,1360.59,173,Warning
2025-04-08 10:02:58,FM316,Flow Meter,384.9917,384.8259,0.1658,0.1901,0.1128,31.41,57.1,0.4533,24.081,179,27,47.401,225.26,55.62,1042.43,0,Normal
2025-02-02 13:09:01,PT110,Pressure Transmitter,15.8377,15.3209,0.5168,0.2434,0.0213,30.79,67.97,0.6166,24.087,81,0,21.271,223.11,72.74,350.98,0,Normal
2025-01-14 19:36:24,TT242,Temperature Transmitter,294.1604,292.944,1.2165,0.0804,0.057,27.02,70.58,0.0997,24.275,113,4,28.29,138.19,56.44,696.71,0,Normal
2025-02-05 19:17:09,PT101,Pressure Transmitter,22.1289,22.2616,-0.1328,0.2207,0.0145,29.71,75.31,0.3487,23.808,72,52,50.261,245.9,65.23,362.13,0,Normal
2025-04-07 10:02:34,TT210,Temperature Transmitter,87.2563,87.7359,-0.4795,0.0645,0.1099,33.03,53.16,0.05,23.931,197,0,6.119,231.47,53.12,1351.08,0,Normal
2025-05-07 08:42:57,TT209,Temperature Transmitter,157.5216,156.236,1.2856,0.1538,0.1076,33.47,58.54,0.9222,23.292,179,112,34.953,199.02,86.28,1005.04,241,Faulty
2025-02-26 11:55:31,FM337,Flow Meter,177.5122,177.5232,-0.0109,0.2316,0.1259,30.83,73.61,0.6008,24.376,166,0,24.221,68.9,62.59,609.96,0,Normal
2025-05-12 01:52:03,LT403,Level Transmitter,26.6144,26.8702,-0.2558,0.2817,0.0968,31.35,48.57,0.8436,23.729,171,190,29.727,215.46,65.82,2028.03,277,Faulty
2025-04-14 10:29:14,FM323,Flow Meter,550.6785,553.7748,-3.0963,0.3517,0.1583,33.15,55.5,1.0818,24.012,173,0,20.427,84.46,92.53,386.98,157,Warning
2025-02-24 17:49:40,PT129,Pressure Transmitter,49.4621,50.1133,-0.6513,0.1421,0.0641,33.22,76.61,0.2127,24.001,136,66,37.396,57.85,44.47,680.54,0,Normal
2025-02-12 18:12:28,PT124,Pressure Transmitter,60.2976,59.9509,0.3467,0.1787,0.0627,31.08,62.5,0.3151,24.06,95,0,22.62,60.67,75.24,334.47,0,Normal
2025-03-22 22:16:55,PT149,Pressure Transmitter,24.2961,23.4984,0.7978,0.2092,0.104,31.78,68.66,0.364,23.709,198,34,34.747,46.33,57.45,197.57,0,Normal
2025-05-15 12:06:05,TT245,Temperature Transmitter,146.8106,147.2463,-0.4357,0.2485,0.1925,31.71,30.83,0.6096,22.456,210,75,55.113,79.11,77.01,1009.97,237,Faulty
2025-03-26 14:45:19,PT137,Pressure Transmitter,55.7754,55.5531,0.2223,0.1974,0.0278,34.03,61.03,0.7609,24.417,85,0,34.792,206.08,80.74,302.79,0,Normal
2025-02-21 12:35:34,FM337,Flow Meter,174.3024,175.3321,-1.0297,0.2352,0.1209,33.21,70.25,0.3796,23.906,161,0,18.674,70.23,39.18,760.07,0,Normal
2025-04-29 23:15:24,PT146,Pressure Transmitter,25.1762,25.8539,-0.6777,0.1792,0.1162,32.27,57.0,0.8256,23.387,168,56,18.709,249.0,79.08,770.71,110,Warning
2025-01-29 02:05:16,TT234,Temperature Transmitter,229.0682,228.5669,0.5013,0.0972,0.0509,30.81,70.17,0.05,24.731,147,11,45.703,156.83,47.78,583.3,0,Normal
2025-04-13 22:47:52,TT230,Temperature Transmitter,230.3405,231.5374,-1.1969,0.2174,0.0261,34.32,52.87,0.6128,23.986,125,0,12.44,111.99,64.92,501.56,0,Normal
2025-01-27 06:27:54,PT146,Pressure Transmitter,25.0599,25.1901,-0.1301,0.1156,0.0457,27.7,69.08,0.1393,23.714,76,0,13.397,232.95,50.17,386.88,0,Normal
2025-04-20 10:03:41,TT224,Temperature Transmitter,325.8705,326.8791,-1.0086,0.1743,0.0979,32.58,60.02,0.0522,24.355,138,47,52.343,177.15,52.37,1194.68,0,Normal
2025-04-28 02:21:55,PT122,Pressure Transmitter,41.6243,41.6418,-0.0175,0.2338,0.0934,34.47,53.97,0.6857,23.487,126,72,21.023,163.79,78.13,386.82,0,Normal
2025-02-03 20:10:04,FM302,Flow Meter,572.0384,572.292,-0.2536,0.4497,0.0639,31.47,84.05,0.8118,22.97,106,0,46.697,248.23,72.67,772.99,0,Normal
2025-05-15 09:23:03,FM327,Flow Meter,163.7997,161.4221,2.3777,0.1699,0.1082,31.82,46.42,0.4986,24.183,174,45,21.371,215.7,56.94,714.71,161,Warning
2025-03-21 17:17:19,TT224,Temperature Transmitter,327.1252,327.3415,-0.2163,0.2175,0.0479,33.11,66.58,0.2259,24.12,108,17,54.214,187.84,62.47,1372.44,0,Normal
2025-02-26 21:56:56,PT131,Pressure Transmitter,12.6477,12.135,0.5127,0.1931,0.0825,33.62,73.04,0.7086,24.005,140,70,29.988,93.25,76.24,488.86,0,Normal
2025-01-22 07:05:44,PT131,Pressure Transmitter,11.7109,11.75,-0.0391,0.178,0.0551,28.99,68.91,0.296,24.281,105,35,23.455,74.82,54.39,419.63,0,Normal
2025-05-04 19:25:58,LT418,Level Transmitter,34.1429,34.4026,-0.2596,0.1711,0.1094,34.09,46.42,0.05,20.764,172,17,9.367,56.2,37.29,1271.7,270,Faulty
2025-04-02 12:47:14,TT202,Temperature Transmitter,138.9996,139.765,-0.7654,0.2318,0.0456,35.05,52.63,0.074,24.223,115,27,39.473,219.77,46.29,1344.51,0,Normal
2025-02-01 03:01:38,PT133,Pressure Transmitter,37.8566,38.2167,-0.3602,0.2208,0.0479,32.14,76.17,0.6716,23.966,77,0,53.447,177.04,82.06,480.39,0,Normal
2025-04-25 21:36:23,PT118,Pressure Transmitter,24.5972,25.3389,-0.7417,0.4166,0.1163,30.18,53.82,0.9621,24.021,174,110,31.205,213.8,79.41,386.28,121,Warning
2025-02-16 17:47:18,FM338,Flow Meter,348.4299,349.1152,-0.6853,0.3135,0.0864,32.37,57.51,0.8845,24.521,121,0,43.239,69.17,84.83,1100.04,150,Warning
2025-03-23 21:18:04,LT401,Level Transmitter,26.8319,26.7568,0.0751,0.1004,0.0486,34.3,59.31,0.05,24.214,102,64,5.0,132.65,33.84,1670.71,0,Normal
2025-03-20 19:14:45,LT401,Level Transmitter,27.9478,27.7427,0.2051,0.1995,0.0327,33.59,60.22,0.2764,23.813,99,61,7.278,150.03,53.65,1265.97,0,Normal
2025-03-10 05:09:31,LT414,Level Transmitter,51.9906,51.559,0.4316,0.2273,0.0482,34.67,62.53,0.1942,24.486,85,9,11.928,61.08,46.38,1374.56,0,Normal
2025-04-03 05:54:05,FM316,Flow Meter,382.0014,381.962,0.0394,0.1299,0.0978,33.53,60.31,0.2713,24.914,174,22,46.025,219.85,47.36,1087.7,0,Normal
2025-01-13 09:34:26,PT118,Pressure Transmitter,24.9564,25.1311,-0.1747,0.2611,0.0306,28.19,72.96,0.3716,24.314,72,8,29.125,211.73,58.81,561.15,0,Normal
2025-04-14 17:31:00,FM325,Flow Meter,568.062,569.289,-1.227,0.1531,0.1143,35.62,55.21,0.432,23.477,205,0,10.23,96.37,57.8,933.04,0,Normal
2025-01-01 23:20:23,PT134,Pressure Transmitter,28.9527,29.4645,-0.5118,0.2053,0.0388,27.31,68.08,0.3358,24.081,111,0,34.821,118.26,67.14,216.22,0,Normal
2025-01-23 21:23:42,TT207,Temperature Transmitter,68.3432,67.8335,0.5097,0.1832,0.0378,29.68,73.03,0.05,23.383,38,0,40.683,146.08,49.38,939.21,0,Normal
2025-04-21 04:32:27,PT142,Pressure Transmitter,52.1053,52.1758,-0.0705,0.1897,0.0954,34.91,50.83,0.5375,25.659,166,147,10.045,225.81,56.57,910.35,217,Faulty
2025-02-07 06:38:32,FM313,Flow Meter,407.096,409.9575,-2.8615,0.2579,0.0629,32.33,75.2,0.5176,23.684,94,0,34.55,138.01,53.78,1024.68,0,Normal
2025-04-12 10:51:43,TT211,Temperature Transmitter,214.7843,216.7725,-1.9882,0.2307,0.1025,32.86,51.3,0.5749,24.427,148,69,47.388,109.33,79.58,578.32,141,Warning
2025-01-31 01:45:19,LT401,Level Transmitter,28.6397,28.1376,0.5021,0.4326,0.0352,30.23,81.08,0.9918,23.53,51,13,13.957,170.54,92.45,2130.98,0,Normal
2025-04-01 09:48:56,LT409,Level Transmitter,79.7846,80.5924,-0.8078,0.1423,0.1051,35.86,63.72,0.1883,24.045,201,40,20.34,219.96,60.13,1926.1,0,Normal
2025-02-23 22:18:30,PT124,Pressure Transmitter,59.3047,59.4176,-0.1128,0.1363,0.0619,30.69,62.07,0.0657,21.903,106,0,17.345,41.08,50.2,579.6,0,Normal
2025-01-17 21:18:50,FM326,Flow Meter,287.3131,296.2115,-8.8984,0.4137,0.0217,27.48,66.79,0.8349,23.709,62,0,40.912,162.2,89.46,939.76,257,Faulty
2025-04-25 16:15:21,LT417,Level Transmitter,17.2032,18.213,-1.0098,0.2417,0.0939,32.71,57.03,0.9102,22.514,114,59,20.959,191.86,96.88,1815.93,281,Faulty
2025-03-10 10:43:02,PT116,Pressure Transmitter,53.924,52.9011,1.0228,0.211,0.1196,34.98,60.99,0.1911,24.333,148,93,19.779,55.62,30.0,510.07,110,Warning
2025-02-24 00:55:46,FM320,Flow Meter,309.818,307.3834,2.4346,0.1362,0.0581,30.53,65.22,0.1451,24.053,105,2,19.518,80.12,34.53,905.2,0,Normal
2025-03-22 07:46:22,LT423,Level Transmitter,41.2068,41.889,-0.6823,0.1978,0.0903,36.34,69.31,0.05,24.326,156,0,37.198,96.93,40.88,1232.04,0,Normal
2025-01-02 00:04:18,PT147,Pressure Transmitter,46.1563,46.5151,-0.3588,0.2635,0.0285,26.99,70.05,0.6596,23.613,101,57,21.147,77.95,82.15,646.25,0,Normal
2025-04-25 12:02:31,TT210,Temperature Transmitter,85.6306,88.7782,-3.1476,0.1482,0.0993,33.9,57.99,0.4256,24.903,215,14,11.038,244.74,71.8,1214.09,141,Warning
2025-02-14 00:23:54,TT233,Temperature Transmitter,162.7017,162.5609,0.1408,0.2814,0.044,31.75,73.87,0.583,24.147,102,0,20.73,120.28,84.11,1037.51,0,Normal
2025-01-24 04:32:53,FM313,Flow Meter,406.7287,411.6253,-4.8966,0.2885,0.0434,29.08,78.82,0.3868,23.605,80,0,34.853,161.43,60.33,897.85,157,Warning
2025-03-22 12:54:32,LT410,Level Transmitter,31.2219,31.3239,-0.102,0.1637,0.0941,33.17,62.16,0.05,24.129,162,49,30.043,24.84,38.46,1670.0,0,Normal
2025-03-27 22:55:52,PT126,Pressure Transmitter,31.7103,32.2841,-0.5738,0.2759,0.0503,33.25,66.83,0.8012,24.748,135,0,19.483,236.42,95.57,607.87,0,Normal
2025-03-21 10:19:02,TT226,Temperature Transmitter,281.8881,280.9784,0.9097,0.1985,0.1124,33.84,67.24,0.05,24.422,191,0,22.005,153.75,43.56,827.53,0,Normal
2025-01-07 00:14:04,PT103,Pressure Transmitter,17.4133,16.7999,0.6134,0.1345,0.0265,26.49,71.1,0.4465,23.75,95,48,37.747,250.61,55.02,610.38,0,Normal
2025-01-13 19:57:19,TT222,Temperature Transmitter,211.1347,211.3705,-0.2358,0.2476,0.0307,29.46,85.45,0.05,24.504,48,0,24.467,38.58,47.7,1304.81,0,Normal
2025-02-18 18:36:41,FM335,Flow Meter,539.8852,541.5625,-1.6773,0.24,0.0266,32.03,78.22,0.4806,23.805,95,0,27.112,134.52,55.82,572.43,0,Normal
